MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
6.920106362991605,14.056458277111444,9.385498529549993,1,1,0,3,0,7,7,3.040152969328327,2004,2004,0,12,13,0.0,2,4,2,2,4,3,2,105.22965492712228,6,0.0,16.774762202369285,250.80809420031179,0,1,6.496804209147553,930.5457667436569,0.0,9.885251698432127,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,2,2004.0,0,2.0,400.0,5,5,2,29.690859456534163,0.0,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.06688285821019739,1187.8506651531163,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.586069686412316,8.956760774466678,1,1,0,3,0,5,7,3.040152969328327,2004,2004,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,85.78038718075449,517.1372012767811,0,1,6.621718478868047,1340.5214041089614,0.0,10.31075764356228,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,2,2004.0,0,2.0,433.0,5,5,2,38.01223332339169,10.743069411218308,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.16587549100890014,1864.2803238646106,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.223334699379725,9.649743468914302,1,1,1,3,0,5,8,3.040152969328327,1998,1998,0,12,13,15.03772599990434,2,4,2,0,4,3,6,0.0,6,0.0,126.36667489146838,940.3274788348318,0,1,7.260107387041755,1250.0195792304082,0.0,10.980229880468494,0.0,0.0,2,1.0709805540678778,4,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,5,1998.0,0,3.0,962.0,5,5,2,10.677833462476444,20.80242389684839,0.0,0.0,22.83910553865199,0.0,3,4,0.0,1,2010,0,0,0.1343858152992088,2197.607165452282,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.736276467330272,9.002418508264554,1,1,3,3,0,2,8,3.040152969328327,2005,2006,0,12,13,20.78120663653959,2,4,2,2,4,4,6,0.0,6,0.0,124.80178354973013,922.3716144890761,0,1,7.230465466219186,0.0,0.0,10.157704469064328,0.0,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2005.0,2,3.0,880.0,5,5,2,38.01223332339169,0.0,0.0,0.0,0.0,0.0,3,4,0.0,5,2010,1,1,0.1353053168476578,929.6020799552953,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,16.720718839378165,9.026913476481667,1,1,3,3,0,2,7,3.040152969328327,2009,2010,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,106.40324265537767,720.8569082134659,0,1,6.971318215370891,0.0,0.0,9.667559858196249,0.0,0.0,2,0.0,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,2009.0,2,2.0,676.0,5,5,2,0.0,18.481415731282976,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,1,1,0.14760660741822104,727.8282264288367,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,15.913099874846107,9.14892141230538,1,1,3,3,0,2,6,3.040152969328327,2005,2005,0,12,13,0.0,2,4,2,0,4,3,2,322.40937819219164,6,0.0,16.03305492482672,855.0020132896063,0,1,7.150763294070699,0.0,0.0,10.005717920878073,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2005.0,0,2.0,528.0,5,5,2,0.0,15.959562913892485,0.0,0.0,21.07828049278668,0.0,3,4,0.0,5,2010,0,0,0.018752066867234383,862.152776583677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,14.400037660806893,9.278476632658528,1,1,3,3,0,5,7,3.040152969328327,2004,2004,0,12,13,15.535649789156073,2,4,2,2,4,0,6,0.0,6,0.0,84.8138204175074,508.19713091770586,0,1,6.603349765460603,1246.7952113364352,0.0,10.230135901889183,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.600189090343093,6,0.0,3,2004.0,2,2.0,484.0,5,5,2,38.01223332339169,12.928441930766217,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.16689157662962406,1761.5956920196018,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8720399247845005,14.400037660806893,9.087084968176832,1,1,3,3,0,2,5,3.040152969328327,1920,1950,0,13,14,0.0,3,1,0,4,4,3,6,0.0,6,0.0,83.90060280725787,499.802311592666,4,0,6.79307624755179,0.0,0.0,9.337118314402778,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1920.0,3,1.0,429.0,5,5,2,33.79237551121249,0.0,11.133043062680994,0.0,0.0,0.0,3,4,0.0,4,2010,1,30,0.16786757656222295,506.59538784021777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,10.376139288250357,9.529313656550178,1,1,0,3,0,2,6,3.4679291041603877,1974,2002,0,9,10,21.777539353426178,3,2,1,4,4,1,1,50.675380148333645,2,13.162916960307337,38.54013342953301,715.4444442267537,0,1,7.167630030088468,0.0,0.0,10.037789162150354,0.9944806198730061,0.0,2,0.0,3,0.7173641623697471,3,2.4381397822177204,6,1.7568572511070808,1,1974.0,0,2.0,461.0,5,5,2,61.64216516864337,0.0,16.194722329313365,0.0,0.0,0.0,3,0,0.0,4,2010,1,28,0.05386879965388068,722.6120742568422,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.275424045814307,16.016116618579208,9.373898792865912,1,1,0,3,0,5,8,3.040152969328327,1993,1993,0,6,7,30.000543343565177,2,4,2,2,4,3,3,85.85841333413302,2,13.614297674436475,0.0,727.8873805099055,0,1,6.9970232441239295,1686.643210024094,0.0,10.880833029000916,0.9944806198730061,0.0,2,1.0709805540678778,4,0.7173641623697471,2,2.7475800314599277,6,0.92529145896583,5,1993.0,2,3.0,762.0,5,5,2,13.501739114153898,18.06346541807048,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.0,2421.5276137781234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,16.321547457531953,9.211820356800663,1,1,3,3,0,5,8,3.040152969328327,1992,1993,0,6,6,18.684245901743342,2,4,2,2,4,3,2,271.62990493942226,6,0.0,42.39209609862201,813.3777020818227,0,1,7.106561985240686,1238.7367123111594,0.0,10.778120574667433,0.9944806198730061,0.0,2,1.0709805540678778,4,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,5,1992.0,2,3.0,713.0,5,5,2,47.09902137604598,8.305501709061312,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,1,1,0.05211858646987784,2059.220976378223,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,8.016553195976153,8.395885988091926,1,1,0,3,0,2,7,3.040152969328327,2004,2005,0,8,8,0.0,2,4,2,0,4,0,2,302.07046551875175,6,0.0,34.96732121492216,865.6437590638263,0,1,7.163764029325007,0.0,0.0,10.030433782800179,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2004.0,0,2.0,506.0,5,5,2,42.174414492648694,10.981238213432286,0.0,0.0,0.0,0.0,3,4,0.0,3,2010,1,1,0.040394585935371964,872.8075230931513,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,10.376139288250357,8.083586271559764,1,2,3,3,0,5,7,3.040152969328327,2004,2004,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,85.3584579628196,513.2277309806628,0,1,6.613725416906666,1266.1496659072732,0.0,10.253344817953929,0.0,0.0,2,1.0709805540678778,2,0.7173641623697471,2,1.540081197783436,6,0.0,3,2004.0,2,2.0,588.0,5,5,2,0.0,16.66644484730623,0.0,0.0,0.0,0.0,3,4,0.0,1,2010,0,0,0.16631692484682925,1785.9911223048425,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,8.920371975050008,7.9961653717621965,1,2,3,3,0,5,7,3.040152969328327,2004,2004,0,8,8,15.412976688969717,2,4,2,2,4,0,2,93.65403702245823,6,0.0,47.93817346858903,377.28486166400677,0,1,6.289422606644223,883.1944995111932,0.0,9.640817536642976,0.0,0.0,2,1.0709805540678778,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,2004.0,2,2.0,480.0,5,5,2,0.0,20.80242389684839,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.1270609513913671,1266.7687837818441,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.636289571685406,7.825399891648024,7.766696767673527,1,2,3,3,0,5,7,3.040152969328327,2004,2005,0,8,8,0.0,2,4,2,2,4,3,2,115.45833118357146,0,5.371695843449588,34.96732121492216,377.28486166400677,0,1,6.289422606644223,883.1944995111932,0.0,9.640817536642976,0.9944806198730061,0.0,2,1.0709805540678778,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,2004.0,2,2.0,480.0,5,5,2,0.0,20.80242389684839,0.0,0.0,0.0,0.0,3,4,0.0,2,2010,1,1,0.09268148491487185,1266.7687837818441,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,7.825399891648024,7.766696767673527,1,2,3,3,0,5,6,3.040152969328327,2005,2005,0,12,13,20.348016177060757,2,4,2,2,4,3,2,117.37395662271992,6,0.0,38.64483931912642,377.28486166400677,0,1,6.289422606644223,940.0354806793478,0.0,9.693942346703608,0.9944806198730061,0.0,2,1.0709805540678778,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,2005.0,2,2.0,480.0,5,5,2,0.0,20.435227693088947,0.0,0.0,0.0,0.0,3,4,0.0,5,2010,0,0,0.10242880975580146,1323.6097649499989,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,14.79163452973024,7.9217721649237,1,1,3,3,0,5,6,3.040152969328327,2000,2000,0,8,8,43.499772250690874,2,4,2,2,4,3,2,138.30394070918518,6,0.0,45.17676386742414,466.08692345393086,0,1,6.5122225561791405,1131.0961036775534,0.0,10.059693937530728,0.9944806198730061,0.0,2,1.0709805540678778,2,0.7173641623697471,2,2.0541069073886815,6,0.0,3,2000.0,3,2.0,440.0,5,5,2,0.0,8.609135443828961,0.0,0.0,0.0,0.0,3,4,0.0,5,2010,0,0,0.09692776517444932,1603.6952496876634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,14.79163452973024,7.710785692791891,1,1,0,3,0,5,7,3.040152969328327,2003,2003,0,12,13,0.0,2,4,2,2,4,3,2,84.27293452452467,6,0.0,44.799786112120614,336.81181083469306,0,1,6.169751210770365,804.6524280355046,0.0,9.452519333163815,0.0,0.0,2,1.0709805540678778,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,2003.0,2,2.0,496.0,5,5,2,0.0,10.981238213432286,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.13301132760486334,1147.633990080968,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,12.851364848624556,9.352102567567437,1,2,0,3,0,2,8,3.040152969328327,2010,2010,0,5,5,0.0,2,4,2,0,3,3,2,253.66457680711676,6,0.0,70.55644909494055,947.1843676480609,0,1,7.1174665253014995,0.0,0.0,9.942550993821767,0.9944806198730061,0.0,1,1.0709805540678778,1,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2010.0,2,3.0,852.0,5,5,2,40.811273411986235,21.97876119641619,0.0,5.911753277474383,0.0,0.0,3,4,0.0,4,2010,0,0,0.07449072377549705,954.3018341733624,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,14.171829814748142,8.809622363771648,1,1,0,3,0,5,8,3.040152969328327,2000,2000,0,12,13,0.0,2,4,2,2,4,3,2,142.36777271861317,6,0.0,61.97972702162755,588.1565233068308,0,1,6.757227276827144,1319.474882101723,0.0,10.429991201451992,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,5,2000.0,2,2.0,592.0,5,5,2,59.397193955475245,21.51657591245199,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.10537964736521988,1914.388632685381,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.49470804861382,8.888655683551857,1,1,3,3,0,2,7,3.040152969328327,2002,2002,0,12,13,0.0,2,4,2,2,4,3,2,215.45713920125752,6,0.0,73.88205557776264,867.7706205758881,0,1,7.166343099145052,0.0,0.0,10.035340382787487,0.9944806198730061,0.0,2,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2002.0,2,2.0,596.0,5,5,2,58.97138154723113,18.550099250335958,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.08514007483767022,874.9369636750331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.49470804861382,9.15041817825236,1,1,0,3,0,2,6,3.4679291041603877,1967,1967,0,6,6,15.412976688969717,3,4,1,4,4,3,2,147.28560912714113,6,0.0,111.7406154368607,1045.3181069336558,2,1,7.361895915851268,0.0,0.0,10.410769483126705,0.9944806198730061,0.0,2,0.0,4,0.7173641623697471,3,2.600189090343093,6,0.0,3,1967.0,2,2.0,535.0,5,5,2,0.0,13.704156795194205,0.0,0.0,0.0,0.0,3,4,0.0,5,2010,0,0,0.10689627845885256,1052.680002849507,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,15.49470804861382,9.181240345755983,1,1,3,3,0,5,6,3.040152969328327,1993,1993,0,8,8,0.0,3,4,2,2,4,2,2,273.0945779101798,6,0.0,29.396283248559605,754.329837169942,0,1,7.019056300644193,1879.7740435624194,0.0,10.995578628703008,0.9944806198730061,0.0,2,1.0709805540678778,4,0.7173641623697471,2,2.7475800314599277,6,0.92529145896583,5,1993.0,3,2.0,660.0,5,5,2,51.161620489791524,8.609135443828961,0.0,0.0,0.0,0.0,3,4,0.0,3,2010,0,0,0.038970065613269586,2641.1229370330057,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.886184232560222,15.49470804861382,9.725350579031327,1,1,0,3,0,0,6,3.040152969328327,1978,1978,0,8,8,0.0,3,4,2,2,4,2,0,186.01164245033712,3,5.547791090689076,61.97972702162755,724.102542773239,4,1,7.024299480635233,889.498480785115,0.0,10.472832461005268,0.0,0.6826659479949816,3,0.0,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,5,1978.0,2,2.0,678.0,5,5,2,0.0,13.027991541156156,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.08559523459792244,1620.6253230389893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,15.49470804861382,9.066928386715832,1,1,3,3,0,5,6,3.4679291041603877,1971,1971,0,8,8,0.0,3,4,1,4,4,3,0,105.97038176439129,6,0.0,53.65883621938697,442.91586633518864,4,1,6.711738843546183,1065.5560747810523,0.0,10.21451318374509,0.0,0.0,1,2.2447854285445104,4,0.7173641623697471,3,2.4381397822177204,6,0.0,3,1971.0,2,2.0,441.0,5,5,2,0.0,13.89114695289349,0.0,0.0,0.0,0.0,3,1,0.0,6,2010,0,0,0.12114904950995634,1515.1836799597872,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.49470804861382,9.066928386715832,1,1,3,3,0,2,5,3.040152969328327,1966,1966,0,12,13,18.288940362866512,3,4,1,4,4,3,5,188.27940227456077,6,0.0,65.16936661725674,728.4279196365038,4,1,6.982307800065128,0.0,0.0,9.688110150750886,0.9944806198730061,0.0,1,1.0709805540678778,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1966.0,2,2.0,490.0,5,5,2,0.0,23.730395287105775,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.08946577260489577,735.4102274365689,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,16.522253840775257,9.097009155896368,1,1,3,3,0,2,5,3.040152969328327,1966,1966,0,6,6,0.0,3,4,2,2,4,3,1,258.70463947563195,6,0.0,30.269517454723736,715.9858642583993,2,1,6.9641862696247205,0.0,0.0,9.654234316747212,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1966.0,2,2.0,504.0,5,5,2,0.0,0.0,13.364704133248445,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.042276697021213075,722.950050528024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
